Title,Text,Category
Ikea Bunk Bed with Desk,"
        
Ikea bunk bed with desk underneath and drawers. In fine shape, just can't take it with us. Will take it apart and free to anyone who wants it.    ",3.0
"Miniature Wargame:Pirates! Miniature Battles on the High Seas, 2nd ed","
        
Free to a game-playing home: miniatures wargame, ""Pirates! Miniature Battles on the High Seas (Second Edition)"". Comes in box with three unpainted ships (resin), sail templates, full rulebook. Paint the ships however you like, have piratical fun with your friends!
More information on the game: 
https://web.archive.org/web/20010604135610/http://www.flagshipgames.com/Pirates!.htm    ",5.0
FRESH DIRECT BAGS,"
        
3 free FreshDirect and two Citarella bags.
Pick up near Columbus Circle.    ",5.0
We Have Free Wood,"
        
I have about 20 used like new skids

Come anytime, they are right in front 

50 Corbin Ave, Unit 50-H Bay Shore





free wood, wood, firewood, pallet, pallets, skids, chicken coop, chicken coops    ",5.0
Curtains / Window Treatments,"
        
Beautiful gray curtains. We used these for our two bay windows.

6 curtain panels in total:
-- 2 are 24 x 88 inches
-- 4 are 24 x 76 inches
(Note that the bottom is wider, but each panel will fall 24"" wide because the top is pleated)    ",5.0
VASAGLE Kitchen/Utility Cart,"
        
~$79.99 | VASAGLE Kitchen/Utility Cart (wheels not included) | https://www.amazon.com/gp/product/B07XXVB1G2/ref=ppx_yo_dt_b_search_asin_title

Feel like someone else could make good use of this rather than just throwing out.    ",3.0
Free Uppababy G-LITE,"
        
This stroller works EXCEPT the mechanism that keeps the stroller closed when it's folded up is broken.  Customer service told me that people often use a large caribener or velcro strap to keep them closed.  When open the stroller works exactly as intended.    ",5.0
free planters,"
        
free half moon clay planters, available for pickup on Wednesday, April 28    ",5.0
Eric Carle Tiles,"
        
These are interlocking foam tiles with an Eric Carle theme.  They are worn - some of the plastic is peeling off and my cat has dug her claws into them.  I took photos of the six worst ones.  There are twenty in total.    ",5.0
4 x 8 Green Sheet Rock,"
        
Brand new.

Didn't use.

Pick up off RTE 7.    ",5.0
"LG White 24"" TV","
        
About 5 years old
Not a Smart TV
With remote
Must be picked up by Thur near 86th and Amsterdam    ",0.0
ASUS VW224U 22-Inch,"
        
ASUS VW224U 22-Inch for free. Still works but if you want to test you can.
    ",0.0
Free IKEA vases,"
        
Departing from our two beautiful IKEA glass vases. They need some cleaning, but otherwise like new. Preference to whom takes both and can pick them up in the next 3 days.

    ",5.0
Free full size bed Glendale,"
        
Its like 2..3 yrs old it was given to me now I want to give it away little stains can be wash off its juice ..its a pretty good bed. FREE pick up Wednesday or Thursday 4/29 or 4/30 after 5pm.    ",3.0
Vizio 40 in TV,"
        
Hello all,

Selling this 40 in TV. It's worked great for the past 2 years, but it randomly blinks on and off and has cracks. Considered repairs, but it became too inconvenient. 

https://youtu.be/uAv2lKJ7r44    ",0.0
Vaunn Medical Adjustable Overbed Bedside Table With Wheels,"
        
Vaunn Medical Adjustable Overbed Bedside Table With Wheels
https://www.amazon.com/gp/product/B00QMNTMXA/ref=ppx_yo_dt_b_search_asin_title

Bought for a recent surgery but now have recovered and no longer need. Hate to see it go to waste. Served it's purpose well but only used for 2 months.    ",5.0
Chrome halogen lamp,"
        
Halogen lamp in working condition. No obvious damage or scratches.    ",3.0
free hooded litter box,"
        
for pick up only. fully functional, only used for half a year. will be cleaned before i give it to you! :)

 the exact item is this one:

Van Ness Products Covered Cat Litter Box- Large (Large) https://www.amazon.com/dp/B07BY3DP1X/ref=cm_sw_r_cp_api_glt_fabc_2K4XGQA7P7B846KFNJAM    ",5.0
Drop Ceiling light grids,"
        
I have 8 new light grids in aluminum for a dropped ceiling 
21.75 x 21.75 inches    ",3.0
"Elder care items, shower seat, commode","
        
Shower seat
Commode    ",5.0
Free mix stuffs women shoes size 8 / men size 10,"
        
Everything is in great condition. I will
Prefer to be pick up today . Message me unless you know you can pick up today thanks . I’m located on 180st Jamaica ave queens . No emails . Message me with my cell posting down there . Good day    ",5.0
Profoto Pro Acute 12 Alfa Power Pack,"
        
Profoto Pro Acute 12 Alfa Power Pack. Old model, not working. 
Can be used for parts if needed, or repaired if possible.    ",5.0
Toilet water trunk,"
        
Kohler toilet water trunk    ",5.0
Baker Octagon Coffee Table (Project),"
        
Baker 8-sided coffee table.  Solid mahogany frame with inset glass top.

Actual table in 2nd and 3rd pics shown standing on one side.  Glass included but not pictured.

No time for this project.  Partially sanded.  

For detailed images on how it would look with some TLC, click following one that sold on 1stdibs and scroll down a bit:

https://www.1stdibs.com/furniture/tables/coffee-tables-cocktail-tables/octagonal-coffee-table-baker-furniture/id-f_2138542/    ",3.0
High quality nursery glider (chair and ottoman),"
        
Chair and ottoman, white, good condition, COVID-free home. Baby's growing up and we don't need it. Don't know the brand offhand but it is very well-made. Free, just come get it before it's taken.    ",5.0
Free Dirt,"
        
Free Dirt.

Came out of the basement.
Warren st between 4th and 5th ave    ",5.0
Sleigh bed for free,"
        
Twin sleigh bed for free in good condition. Come get it before sanitation comes. 
72 winter ave between jersey street and westeevelt.    ",3.0
Space heater 4800W / 5600W,"
        
For free is one space 4800W / 5600W heater, sold as the Dr. Infrared Heater DR-988A.

The knob fell off of this space heater. For this reason, it can no longer be modified from low to max heat. Instead, it stays on max heat. The good news is, that was the only setting that was useful to me. I assume you'll have a similar experience.

Note that the plug is 220V. Heaters at this level of wattage must be 220V.

We're located on Bushwick Ave between the Gates Ave J station and Halsey Ave J.

Call, text, or email me to pick up.    ",0.0
Antique Cabinet,"
        
Nice old piece.... need a little touch up. I’m looking for this afternoon puck up so please supply your cell phone number and when you are going to puck it up..... prior to 6pm.... thanks!    ",3.0
Center Console 1997 Tahoe,"
        
Center Console from a 1997 Chevy Tahoe.  Factory optioned with TV, VCR, ac plug and inverter.  Good condition    ",5.0
Steel Metal Bench Legs,"
        
I've got 2 steel metal bench legs with leveling feet. (pictures are incorrect, there are only two steel legs available not 4)

These are about 16"" high. I was using them for two benches but I repurposed the wood. These are great and solid.

Come grab 'em for free or best offer.    ",5.0
Free DOTERRA ESSENTIAL OILS guide book 3rd edition 2017,"
        
pet-, smoke-, covid-free home    ",5.0
Giving away free stuff - check back for new listings!,"
        
Moving away and getting rid of some stuff.We're home nearly all the time, so just send me a time that works for you and we'll make that happen.  Also selling some other items, please check it out!


IF THERE IS STILL THE PICTURE, THE ITEM IS AVAILABLE. 

Pending pick up:




    ",5.0
Free Raymour Flanigan brown leather couch on corner!,"
        
Beautiful, comfortable brown leather couch in excellent condition! 

Wrapped by professional movers and left on sidewalk at NW corner of 89th and 2nd — bulk pickup scheduled for tomorrow morning, so get it by then!

Feet were detached (screws) and placed in box inside the wrapping that’s around the couch!

I can’t take it to my new place, and charities nearby are not accepting donations at this time, so please come give this beauty a new home :)



    ",3.0
4 liter water boiler,"
        
For free is one 4 liter water boiler, with power cord. Works great.

I'm on Bushwick Avenue between the Gates J and Halsey J train stations. 

Text to pickup.    ",0.0
Leader LB118 - Low Boy Under Counter Refrigerator,"
        
Low Boy Under Counter Refrigerator from a former bar in Chelsea. Manufactured June 2004. It works but needs some maintenance. 108” long, 22” deep, 36” high. Weighs about 400 lbs. Pickup only.    ",0.0
Power cable,"
        
For free is one power cable with this particular input. I think it's Australian, but I could be wrong.

I'm at Bushwick Avenue between the Halsey J and Gates J stations.

Call, text, or email me to pick up.    ",0.0
Armoire w/ 2 Drawers,"
        
Specs: 30 inches wide, 20 inches deep, 72 inches tall, 9 inch top shelf, 42 inch hanging section, 6 inch deep drawers.  Heavy. Excellent condition. 

Located on first floor apartment, three steps to exit to street. Some carpet to traverse to get it out.  

Have had numerous people back out of picking this up so please only inquire if youre serious about taking it. Its currently hanging out in my kitchen and I would really like it gone ASAP.
    ",3.0
free moving boxes,,5.0
yamaha grand piano,"
        
I am giving out a yamaha grand piano to a passionate lover who is interested, contact me here or you can let me have your contact details.    ",0.0
FREE White IKEA Ingatorp Table,"
        
White Ikea Ingatorp table with some scratches on the surface but looks like mechanism works. Product discription here. https://www.ikea.com/us/en/p/ingatorp-extendable-table-white-40217069/

Free. Pick up only.    ",3.0
"Free furniture (couch, chairs, ottoman) and rug","
        
Free couch, two armchairs and ottoman, upholstered in black fabric (gently worn) and black industrial weave 9x12 rug (slightly worn). Couch is 78"" x 38"", chairs are 36"" x 36"". 

Note: You will need two people to carry stuff down the front stoop of a brownstone.    ",3.0
free window AC unit,"
        
free window AC unit - works just fine - some cracks in the side accordion closures, but easy to plug up with foam. must be available to pick up prior to thursday, otherwise will go out for DSNY pickup.    ",0.0
Wooden Shelf,"
        
Free wooden shelf. Has some stains but can easily be painted over. In good condition. Pick up TONIGHT FROM 6-7:30 OR TOMORROW.    ",3.0
FREE queen bed frame,"
        
Free queen bed frame. Folds up for easy transport. Measures 61 x 37 x 30 folded. Pink up this WEDNESDAY only.    ",3.0
Vintage French Coat Rack,"
        
Vintage French Coat Rack in bronze/black from ~1960s

Has some rust/discoloration appropriate with age    ",3.0
Iphone repair tools,"
        
Come by and take it
Used it for an iphone. Pentalobe, screwdriver etc    ",2.0
Vintage Hat/Coat Hook,"
        
Vintage Hat/Coat Hook with age-appropriate signs of wear.    ",3.0
LACK coffee table,"
        
Pickup only. It's a little heavy. Can help you carry to your car.

$5 or a bag of chips of your preference

- Scratches on top of the table
- One leg taped together

https://www.ikea.com/us/en/p/lack-coffee-table-black-brown-40104294/    ",3.0
Canon RK-1 Autorefractor keratometer,"
        
Extra stuff leftover from an eye doctor's office. Item is used, likely only for spare parts.

Free for anyone with valid medical insurance (NOT vision, NOT Medicaid). The sink is roughly worth $200, but we are willing to give it up for free so we can introduce individuals to our practice. It's analogous to when banks offer ""a free toaster to anyone who opens a new account."" You MUST call to inquire. We will NOT answer emails. You will have to come to the office to pick up the item.  

    ",0.0
free metal- window bars and pipes,"
        
free metal for reuse or scrap. iron window bars from 3 windows. heavy. plus 5-10 sections of pipe.

pick up in crown heights. must take all. text me to arrange.    ",3.0
FREE FURNITURE -  king bed,"
        
FREE FURNITURE 

KING BED - FRAME ONLY , no mattress, no box spring

EMAIL ME YOUR PHONE NUMBER AND I WILL TEXT YOU TO COORDINATE PICK UP
    ",3.0
Couch: 2 and 3-seaters,"
        
I'm giving these away. The only caveat: you need to take both with you.

Purchased from Bob's Furniture, each is about 8 years old.

The 3-seater is in great shape with a minimum of wear-and-tear. No issues with it at all. The love seat/2-seater has several visible tears but is in other wise great shape (I actually prefer it).

The 2-seater is 90"" long, 15"" high at the seat, 34"" tall at the back, and 26"" max length on the seat (measuring from the back of the seat to the front). The 3-seater is 60"" long, 15"" high at the seat, 31"" tall at the back, and 25"" length on the seat.    ",3.0
Free sand in bags,"
        
Pick up in Brooklyn 11229
 
 
Pick up as many as you need 
Charge $1/ per bag for the bag itself as we bought the bags for the convenience 
Great for restaurant filling for outdoor shed, pool, garden    ",5.0
FREE! Ikea HOLMSUND sleeper sectional sofa,"
        
this is such a solid couch that converts to a full size bed. it has a bunch of storage, and comes with pillows. 

i am moving and want it out of the apartment! you must be able to come and pick it up (elavator building) it separates into two parts, so with two people you should be able to get out the door it no problem. or hire a task rabbiter to help, ive had great experience with them. 

originally bought it for $700, but as you can see it has some cat damage. i really just want it to go to a good home! it will serve you well.

pickup only in the east village, must be gone by may 1!!!    ",3.0
recumbant bike,"
        
Precor PRO-FORM 460-R electronics needs repair, works, but stuck on level 8    ",5.0
Desk chair,"
        
This is well worn desk chair. It works and is comfortable, just worn.    ",3.0
Insulin Pens,"
        
Levemir FlexTouch insulin detemir injection.  100 units/mL (U-100).
4 unused pens from a 5 pen box.  Father in law passed.  Preserved per directions and good for over another year..
You may pick up or I can deliver locally.  Please call or email.    ",5.0
"CURB Alert, 2 wheel chairs","
        
NW corner of 74 Street & West End Ave, Manhattan

Be quick. Sanitation pick up might be 7am Monday morning.

Just west of the corner in a cordoned off but available area of a construction site.    ",5.0
Heart placemat,"
        
Please text  


Anytime I post on CL people leave voicemails which get automatically deleted. Text only.    ",5.0
Free in good condition,"
        
ASAP FREE Pick them up today. Good condition.  
. Please text me for a quick answer. I’ll text the full address and we can arrange the pick up time. You can reply with your phone number. No endless emails please. Thank you 😊. Building with elevator. 30rd Road and Crescent. First come First serve.    ",5.0
Full size metal bed frame,"
        
Full size metal bed frame, cute and very solid- giving away instead of selling because some hardware needs replacing and it doesn't come with assembly directions. However! The pieces that need replacing should be really easy to find (I kept the old pieces so you can bring them to a home depot or hardware store to get exact replicas- they're screws with holes on top that fit a hex/allen key, the holes on a few of them are just stripped from previous assembly). I've also assembled and disassembled the frame multiple times and it's fairly simple, so I can explain it to you when you pick up and you can text me with any questions. 

Pickup from an elevator building, preferably this week.    ",3.0
FREE Zinus Mattress (Full),"
        
Amazing mattress! Upgrading to a queen bed and need to get rid of my full-sized mattress. Only been used for two years, originally paid $200 (link here: https://www.walmart.com/ip/Slumber-1-by-Zinus-12-Support-Spring-Mattress-Full/426028564?selected=true).    ",3.0
Free Custom Stage Flat w/ Windows,"
        
Custom fabricated set piece
8' x 6'

Available immediately for pickup in midtown. Heavy will need at least two people and a truck.    ",3.0
Free Ikea TV Cabinet,"
        
Free Ikea TV cabinet available for pick up    ",3.0
"Sony 42"" Grand Wega™ high-definition rear-projection LCD TV","
        
This is a beautiful TV, however, it started having some issues. Once you turn it on, after a few seconds it turns itself off and a red light starts blinking. There is a procedure that based on the number of red lights it points to the problem, and there is more info on line. If you can fix things it should be pretty straightforward. If I had some time I'd do it myself as I'd rather not see such a beautiful TV go to waste. Please let me know if you have interest. Thank You.    ",0.0
2 memory phones for landlines,"
        

ATT landline phone w memory. Plus manual. 

 Avail until ad is taken down. 

Must be connected to landline to operate. 

Location on map is accurate. 

Let me know best time for you.  Plz leave ph num for quick response. Will leave on porch for pickup.    ",0.0
Free Weber Gas Grill,"
        
The last tenant in my apartment left this grill and it’s free to anyone who wants it. You can see from the photos that it isn’t in such great shape, but if you want to clean it up or use the parts, it’s yours.  I haven’t tried using it, so I don’t know if it works.

If this ad is up, then it is still available.  Will need to coordinate pick up in Carroll Gardens for Tuesday or later in the week.

    ",5.0
Free food Madison and 111st,"
        
For months I’ve watch the grocery store put out food that may have expired but still edible. I can afford to buy food but why not take and use when in excess. I think a few people in the community don’t mind or can use what they find here. #freefood    ",5.0
Convertible Futon / sofa,"
        
Walmart Mainstays Morgan brown faux leather convertible futon sofa/sleeper, soft and decently comfy. Three adjustable recline that opens up to a full size bed, works great as a temp guest bed (that I and my guests have slept on for weeks and had no complaint). 

Cosmetic damage from my cats (see photos attached). Faux leather is easy to wipe down and sanitize. One narrow section in the middle has a damaged coil spring. 

Futon is dissembled and packed into the original packaging with all parts instructions and tools for easy transport. Fits into the trunk of a midsize car, moving truck not required. 

Self pickup only.    ",3.0
"Sony 42"" Grand Wega™ high-definition rear-projection LCD TV","
        
This is a beautiful TV, however, it started having some issues. Once you turn it on, after a few seconds it turns itself off and a red light starts blinking. There is a procedure that based on the number of red lights it points to the problem, and there is more info on line. If you can fix things it should be pretty straightforward. If I had some time I'd do it myself as I'd rather not see such a beautiful TV go to waste. Please let me know if you have interest. Thank You.    ",0.0
Shelves & coffee table,"
        
Two shelves are 39 1/2 inches long, round coffee table is 29 1/2 inches diameter    ",3.0
Vintage Metal Cabinet,"
        
This is a solid vintage metal cabinet.  Although it's a bit dirty now, it would clean up very nicely with either paint or sand blasting. I'm cleaning out my basement. Dimensions: 48""L x 14""D x 31""H. Four doors. 

It's free. All you have to do is help me bring it up one flight of stairs to street level and it's yours. The two of us can carry this cabinet up the one flight of stairs or bring two people to do the same.    ",3.0
HP Laser Jet 3030 printer,"
        
not working 

good for parts

pick up from upper west side doorman building, 24/7

to avoid the spammers, please respond with name and number    ",0.0
IKEA ramberg bedside table,"
        
Free
It’s meant to stand in the H position, but I lost the shelf clips that held the glass in place. So I turned it to the I position and it’s served me well

Text for a faster response

https://usermanual.wiki/Ikea/IkeaRambergBedsideTable18X14AssemblyInstruction.1018254170/view    ",3.0
Lampshade/Lighting equipment,"
        
Silver metal type of lampshade/ lighting type of thing.    ",3.0
Random frame parts,"
        
Frame parts. Big black one is well made with glass but no back.(11x14) One sheet of glass(11x14) and frame with no glass or plastic (8.5x11)    ",3.0
12in shipping tubes with caps,"
        
18 12 inch shipping tubes with caps. Comes in bag    ",5.0
Vintage style mermaid charm,"
        
Embossed metal mermaid charm    ",5.0
Paddle Fans,"
        
Two working paddle fans just removed.    ",3.0
Free mattresses,"
        
Hey all,

I'm moving this week and I've got some free mattresses to give away to anyone who wants to haul them away:

1. Full size mattress (I've had it for a few years, but it's 100% bed-bug free!)
2. Queen size mattress (just bought a few months ago but too big for my new space)

Let me know if you're interested! Thanks!    ",3.0
Free Gray couch - 2nd floor walk up in Crown Heights,"
        
- Free light gray couch (great condition)
- 2nd floor walk up 
- Crown Heights
- must come pick up and be able to take downstairs

Link to original product page: https://www.ikea.com/us/en/p/karlstad-sofa-knisa-light-gray-s39132702/    ",3.0
Free Dirt FILL,"
        
Free Dirt fill available... mostly unscreened dirt fill & topsoil ....  Respond with the quantity you need and your location .. free delivery if local (within a few miles).    ",5.0
Electric Grill,"
        
Char-Broil Patio Bistro Tru-Infrared Electric Grill

Electric Grill is up for grabs. I'd keep it if I had a yard, but I find that grilling on my terrace distresses my neighbors. The grill is moderately used and works well, but it's been outdoors for a couple of years, so it has some rust and needs a good cleaning.

The item isn't heavy, but rather klunky. You'll need a vehicle to transport.

https://www.charbroil.com/patio-bistro
    ",0.0
Miscellaneous Items,"
        
Miscellaneous items:
Baseball bats, vessel sink, skateboard, long paddle, back massager-(needs plug adapter), walkers, cane, market umbrella, small flower pots.
Pick up Monday-Friday. 9AM-5PM.

    ",5.0
Chair and Desk Available ASAP,"
        
Desk and Chiar available for pick up no later than Wed. Both beautiful additions - mirror is not included. Chair has some scratches in the back, however it is a wonderful chair - I would take it with me but I am moving to another state. Pick up only!
    ",3.0
2 Benches,"
        
24 x 48 chunky benches
need paint and new fabric
do it yourself project
Fixer-Upper    ",3.0
Armoire/TV Cabinet/Storage,"
        
It's all pressed wood, screw together, but outside is in great condition.
Needs some tightening here and there.
Pick up Monday-Friday between 9AM and 5PM    ",3.0
