Prediction,Prob_1,Prob_1,Prob_1,Prob_1
3.0,0.03,0.05,0.01,0.91
0.0,0.57,0.03,0.05,0.35
3.0,0.354,0.1,0.06,0.486
3.0,0.35,0.02,0.05,0.58
3.0,0.2,0.07,0.02,0.71
0.0,0.6833333333333335,0.13,0.03666666666666667,0.15
0.0,0.61,0.06,0.08,0.25
3.0,0.24,0.31,0.03,0.42
1.0,0.25,0.61,0.0,0.14
0.0,0.75,0.0,0.08,0.17
0.0,0.78,0.05,0.02,0.15
0.0,0.66,0.15,0.03,0.16
3.0,0.18,0.01,0.04,0.77
3.0,0.15,0.04,0.01,0.8
0.0,0.85,0.01,0.01,0.13
3.0,0.26,0.09,0.01,0.64
0.0,0.495,0.05,0.08,0.375
0.0,0.45,0.08,0.06,0.41
0.0,0.58,0.12,0.01,0.29
3.0,0.06,0.42,0.01,0.51
3.0,0.335,0.07,0.135,0.46
0.0,0.88,0.03,0.07,0.02
1.0,0.02,0.95,0.01,0.02
3.0,0.10333333333333332,0.02,0.03,0.8466666666666667
3.0,0.23,0.02,0.01,0.74
1.0,0.08,0.58,0.03,0.31
3.0,0.34,0.02,0.01,0.63
0.0,0.4793333333333334,0.15,0.16,0.21066666666666667
3.0,0.24333333333333335,0.06,0.33666666666666667,0.36
0.0,0.45,0.27,0.01,0.27
3.0,0.12,0.0,0.02,0.86
3.0,0.29,0.2,0.01,0.5
0.0,0.49,0.08,0.1,0.33
3.0,0.34,0.02,0.01,0.63
0.0,0.77,0.06,0.07,0.1
3.0,0.31,0.2,0.04,0.45
0.0,0.7633333333333333,0.08,0.05,0.10666666666666666
3.0,0.08,0.02,0.01,0.89
3.0,0.37,0.11,0.06,0.46
1.0,0.29,0.62,0.01,0.08
3.0,0.12,0.01,0.02,0.85
3.0,0.03,0.01,0.01,0.95
3.0,0.34,0.08,0.06,0.52
3.0,0.1,0.01,0.06,0.83
3.0,0.03,0.1,0.0,0.87
3.0,0.23,0.35,0.0,0.42
2.0,0.33,0.0,0.65,0.02
1.0,0.35,0.47,0.04,0.14
3.0,0.12,0.22,0.04,0.62
0.0,0.56,0.03,0.08,0.33
3.0,0.13,0.06,0.03,0.78
3.0,0.24,0.0,0.13,0.63
3.0,0.08,0.1,0.01,0.81
0.0,0.48,0.11,0.05,0.36
3.0,0.08,0.02,0.0,0.9
0.0,0.7,0.18,0.08,0.04
3.0,0.21,0.0,0.03,0.76
0.0,0.6272222222222222,0.02,0.09,0.2627777777777778
3.0,0.09428571428571429,0.07,0.03,0.8057142857142857
0.0,0.44,0.25,0.09,0.22
0.0,0.3725,0.17,0.21,0.2475
3.0,0.09,0.01,0.04,0.86
3.0,0.29,0.0,0.06,0.65
3.0,0.17,0.26,0.01,0.56
3.0,0.35,0.0,0.0,0.65
0.0,0.64,0.11,0.0,0.25
2.0,0.36916666666666664,0.07,0.4108333333333334,0.15
0.0,0.384,0.24,0.09,0.28600000000000003
1.0,0.33333333333333326,0.34,0.07666666666666666,0.25
3.0,0.09,0.31,0.02,0.58
0.0,0.64,0.11,0.0,0.25
3.0,0.02,0.0,0.0,0.98
3.0,0.23,0.14,0.01,0.62
0.0,0.624,0.04,0.04,0.29600000000000004
3.0,0.06,0.0,0.01,0.93
1.0,0.13,0.65,0.0,0.22
3.0,0.13,0.1,0.09,0.68
0.0,0.42,0.38,0.09,0.11
1.0,0.3,0.4,0.0,0.3
0.0,0.67,0.2,0.08,0.05
3.0,0.2,0.02,0.02,0.76
3.0,0.26,0.01,0.02,0.71
1.0,0.05,0.51,0.03,0.41
0.0,0.54,0.21,0.05,0.2
0.0,0.5,0.05,0.05,0.4
3.0,0.07,0.03,0.01,0.89
3.0,0.42,0.08,0.02,0.48
3.0,0.22,0.0,0.04,0.74
3.0,0.09,0.0,0.01,0.9
1.0,0.12,0.85,0.02,0.01
3.0,0.39,0.05,0.03,0.53
3.0,0.10400000000000001,0.01,0.02,0.866
3.0,0.29,0.02,0.06,0.63
3.0,0.204,0.09,0.0,0.706
3.0,0.04,0.01,0.0,0.95
0.0,0.76,0.09,0.03,0.12
1.0,0.2,0.57,0.02,0.21
0.0,0.47,0.17,0.06,0.3
3.0,0.11,0.05,0.0,0.84
3.0,0.28,0.01,0.01,0.7
3.0,0.27399999999999997,0.09,0.065,0.5710000000000001
3.0,0.23,0.03,0.04,0.7
0.0,0.45333333333333337,0.34,0.04,0.16666666666666663
3.0,0.35,0.17,0.0,0.48
3.0,0.09,0.0,0.04,0.87
0.0,0.5,0.03,0.04,0.43
0.0,0.62,0.06,0.14,0.18
0.0,0.375,0.18,0.265,0.18
3.0,0.01,0.0,0.0,0.99
3.0,0.11,0.08,0.03,0.78
0.0,0.4933333333333333,0.18,0.06666666666666667,0.26
3.0,0.21,0.0,0.08,0.71
3.0,0.25,0.15,0.0,0.6
3.0,0.04333333333333333,0.03,0.01,0.9166666666666667
0.0,0.93,0.06,0.0,0.01
0.0,0.69,0.08,0.01,0.22
1.0,0.08,0.56,0.02,0.34
3.0,0.22,0.06,0.01,0.71
0.0,0.55,0.27,0.02,0.16
3.0,0.39,0.03,0.04,0.54
3.0,0.28,0.01,0.02,0.69
1.0,0.27,0.5,0.09,0.14
0.0,0.6,0.04,0.05,0.31
0.0,0.74,0.01,0.02,0.23
3.0,0.04,0.01,0.01,0.94
0.0,0.53,0.08,0.04,0.35
1.0,0.26,0.37,0.03,0.34
0.0,0.66,0.14,0.08,0.12
0.0,0.78,0.0,0.03,0.19
3.0,0.37,0.07,0.06,0.5
0.0,0.5,0.15,0.03,0.32
1.0,0.0,0.8,0.06,0.14
0.0,0.6,0.1,0.03,0.27
0.0,0.54,0.07,0.02,0.37
3.0,0.07,0.12,0.0,0.81
3.0,0.02,0.08,0.0,0.9
0.0,0.43,0.29,0.04,0.24
0.0,0.42,0.17,0.03,0.38
0.0,0.43,0.14,0.12,0.31
1.0,0.05,0.49,0.0,0.46
3.0,0.32,0.0,0.02,0.66
3.0,0.35,0.08,0.06,0.51
3.0,0.35,0.08,0.06,0.51
0.0,0.45,0.14,0.08,0.33
3.0,0.03,0.01,0.0,0.96
0.0,0.57,0.07,0.08,0.28
3.0,0.16,0.03,0.05,0.76
3.0,0.12,0.0,0.03,0.85
3.0,0.39,0.05,0.06,0.5
3.0,0.2,0.02,0.03,0.75
0.0,0.34,0.34,0.02,0.3
3.0,0.29,0.07,0.01,0.63
0.0,0.52,0.05,0.26,0.17
0.0,0.76,0.03,0.08,0.13
3.0,0.12,0.0,0.01,0.87
1.0,0.08,0.7,0.03,0.19
0.0,0.8,0.05,0.05,0.1
0.0,0.77,0.01,0.03,0.19
3.0,0.01,0.1,0.0,0.89
3.0,0.36,0.03,0.16,0.45
0.0,0.58,0.08,0.04,0.3
3.0,0.32,0.02,0.03,0.63
1.0,0.35,0.39,0.03,0.23
3.0,0.39,0.16,0.03,0.42
0.0,0.68,0.09,0.04,0.19
3.0,0.13,0.1,0.07,0.7
0.0,0.51,0.02,0.27,0.2
3.0,0.11,0.14,0.0,0.75
3.0,0.12,0.13,0.0,0.75
0.0,0.53,0.18,0.11,0.18
0.0,0.53,0.18,0.11,0.18
0.0,0.47,0.18,0.07,0.28
0.0,0.624,0.02,0.09,0.266
3.0,0.28,0.07,0.04,0.61
0.0,0.46,0.19,0.01,0.34
1.0,0.31333333333333335,0.53,0.016666666666666666,0.14
3.0,0.05,0.44,0.01,0.5
3.0,0.1,0.02,0.03,0.85
3.0,0.29,0.12,0.04,0.55
1.0,0.05,0.51,0.03,0.41
1.0,0.12,0.58,0.03,0.27
3.0,0.22,0.08,0.01,0.69
3.0,0.124,0.03,0.03,0.816
3.0,0.14,0.16,0.02,0.68
3.0,0.02,0.04,0.0,0.94
0.0,0.374,0.33,0.1,0.196
0.0,0.59,0.04,0.14,0.23
3.0,0.39,0.01,0.02,0.58
3.0,0.05,0.0,0.01,0.94
3.0,0.31,0.08,0.07,0.54
3.0,0.09,0.02,0.02,0.87
0.0,0.55,0.25,0.05,0.15
3.0,0.174,0.17,0.04,0.616
0.0,0.58,0.08,0.11,0.23
3.0,0.17,0.29,0.02,0.52
3.0,0.154,0.2,0.02,0.626
3.0,0.38,0.03,0.06,0.53
3.0,0.0,0.14,0.0,0.86
0.0,0.52,0.03,0.07,0.38
3.0,0.11,0.09,0.01,0.79
0.0,0.64,0.26,0.03,0.07
3.0,0.4,0.04,0.05,0.51
0.0,0.35,0.32,0.25,0.08
1.0,0.35,0.38,0.06,0.21
3.0,0.17,0.03,0.05,0.75
3.0,0.07,0.07,0.01,0.85
3.0,0.18,0.0,0.0,0.82
1.0,0.0,0.81,0.035,0.155
1.0,0.28,0.62,0.02,0.08
0.0,0.48,0.07,0.04,0.41
3.0,0.13,0.08,0.01,0.78
3.0,0.2,0.03,0.02,0.75
3.0,0.33,0.03,0.02,0.62
0.0,0.8,0.08,0.11,0.01
3.0,0.38,0.19,0.02,0.41
3.0,0.03,0.01,0.01,0.95
3.0,0.0,0.16,0.0,0.84
3.0,0.14,0.01,0.02,0.83
0.0,0.6416666666666666,0.09,0.1,0.16833333333333336
1.0,0.28,0.46,0.03,0.23
3.0,0.17,0.3,0.03,0.5
3.0,0.35,0.01,0.04,0.6
3.0,0.07,0.01,0.01,0.91
3.0,0.15,0.04,0.01,0.8
3.0,0.08,0.07,0.0,0.85
1.0,0.2833333333333333,0.45,0.03,0.2366666666666667
3.0,0.32,0.06,0.05,0.57
0.0,0.53,0.17,0.03,0.27
3.0,0.28,0.12,0.02,0.58
0.0,0.3725,0.26,0.16,0.2075
3.0,0.12,0.03,0.01,0.84
0.0,0.49,0.05,0.07,0.39
3.0,0.13,0.03,0.01,0.83
3.0,0.04,0.31,0.0,0.65
3.0,0.08,0.04,0.0,0.88
3.0,0.02,0.07,0.01,0.9
0.0,0.45,0.14,0.09,0.32
3.0,0.31,0.05,0.07,0.57
0.0,0.44,0.21,0.08,0.27
3.0,0.24,0.2,0.04,0.52
3.0,0.07,0.01,0.0,0.92
3.0,0.18,0.05,0.03,0.74
3.0,0.07,0.45,0.01,0.47
3.0,0.14,0.01,0.03,0.82
3.0,0.12,0.06,0.02,0.8
0.0,0.65,0.05,0.04,0.26
3.0,0.0,0.01,0.0,0.99
3.0,0.36,0.04,0.05,0.55
0.0,0.61,0.25,0.1,0.04
3.0,0.094,0.04,0.02,0.846
3.0,0.08,0.01,0.03,0.88
1.0,0.05,0.51,0.03,0.41
1.0,0.12,0.58,0.03,0.27
3.0,0.16,0.03,0.03,0.78
3.0,0.05,0.05,0.03,0.87
3.0,0.14,0.11,0.04,0.71
1.0,0.43,0.48,0.0,0.09
3.0,0.2,0.0,0.01,0.79
0.0,0.8759999999999999,0.03,0.06,0.034
3.0,0.38,0.04,0.02,0.56
0.0,0.7,0.05,0.08,0.17
0.0,0.47,0.16,0.04,0.33
1.0,0.22,0.46,0.03,0.29
0.0,0.46333333333333326,0.05,0.04666666666666666,0.44
3.0,0.35,0.07,0.02,0.56
3.0,0.2442857142857143,0.19,0.03,0.5357142857142857
3.0,0.29,0.1,0.02,0.59
0.0,0.6642857142857143,0.05,0.1,0.1857142857142857
0.0,0.5,0.21,0.07,0.22
0.0,0.75,0.09,0.04,0.12
3.0,0.294,0.15,0.05,0.506
3.0,0.19,0.09,0.01,0.71
3.0,0.45,0.0,0.0,0.55
