Title,City,Price,depth,download_timeout,download_slot,download_latency,Text,Category,,Furniture,Cellphones ,Automobiles,Electronics ,None
***** CAT TOY *****,"Ridge,LI",$10 ,1,180,newyork.craigslist.org,0.050862789,"
        
In excellent, used condition. Has a couple of tiny pin holes shown in the last picture, not noticeable unless you look really close.


  Pick up exit 68 off  LIE.
         CASH ONLY.
    ",None,,,,,,
Adorable Wire Tricycle Planter / Plant Holder,"Bensonhurst, Brooklyn",$35 ,1,180,newyork.craigslist.org,0.076686859,"
        
Up for sale is a Adorable Wire Tricycle Planter / Plant Holder

Brand New.

Measures approximately 38â€ long, 24â€ high at handlebar (highest point)
There are (3) 10â€ wide and 6â€ high round plant holders 

The Width of handlebars is 15â€ across

We are located in Bensonhurst Brooklyn.  Exit 5 off the Belt Parkway

Call or text to make an appointment to come see the item.

    ",None,,,,,,
Artificial White Rose Beaded Cascading Floral Bouquet,Bensonhurst,$15 ,1,180,newyork.craigslist.org,0.060717344,"
        
Up for sale is an absolutely beautiful Artificial White Rose Beaded Cascading Floral Bouquet

(Communion-Wedding)

BRAND NEW

We are located in Bensonhurst, Brooklyn.  Exit 5 off the Belt Parkway.

Call or text to make an appointment to come see the item.
    ",None,,,,,,
(Lot of 450) Plastic Green Teleflora Floral Dishes (NEW),"Bensonhurst, Brooklyn",$100 ,1,180,newyork.craigslist.org,0.175933838,"
        
Up for sale is a (Lot of 450) Plastic Green Teleflora Floral Dishes 

(BRAND NEW)

Measures approx. 7  1/2"" x 5 3/4""

We are located in Bensonhurst, Brooklyn.  Exit 5 off the Belt Parkway.

Call or text to make an appointment.

We have a ton of other floral supplies available for sale, as well.

    ",None,,,,,,
"Brand New Inflatable Pool, 118"" X 72"" X 20"" Family-Size",Fresh Meadows,$55 ,1,180,newyork.craigslist.org,0.202085972,"
        
Brand New Inflatable Pool, 118"" X 72"" X 20"" Family-Size - $55

- Package Include: Inflatable Pool, Patch Kit, and User Manual

- Oversized Inflatable Swimming Pool: Rectangular swimming pool measures 118 in long x 72 in wide x 20 in deep. Large enough holding up to 2 adults and 4 kids.

- Thick, Durable & Sturdy: Constructed with durable PVC with 0.4mm thickness and equipped with highly sealed valves.

- Ideal Blow Up Pool: The above ground pool is a summer must have for your kid playing in water. It can also be used as a ball pit for toddlers to play in, providing you plenty of fun for both indoor and outdoor use.

- User-Friendly & Easy Set Up: Easy to inflate in 3-5 minutes with the electric pump (not included); Built-in 90Â° vertical drainpipe can facilitate outflow of water. 

- Cash and pick-up only    ",None,,,,,,
Beautiful Wooden Silk Flower Wall Display w/Lights,"Bensonhurst, Brooklyn",$300 ,1,180,newyork.craigslist.org,0.20408535,"
        
Up for sale is a Beautiful Wooden Silk Flower Wall Display w/Lights and 3 wooden display boxes.

Hand-made using stained finished hardwood.

Measures approximately:
4.5' feet wide
7.5' feet tall

Has strings of white lights all across the back that shine through front display.  Great for weddings, store windows, photography backdrops, other occasions, parties and so much more.

Can be used from the front flower part or from the back wooden lighted part.  Depends on your preference for occasion.

Display comes complete with the artificial flowers and lights.

We are located in Bensonhurst, Brooklyn.  Exit 5 off the Belt Parkway.

Call or text to make an appointment to come see the item.  It truly is beautiful in person.  The photo does not do thsi item justice.

    ",None,,,,,,
(Lot of 1000) Florist Enclosure Cards,"Bensonhurst, Brooklyn",$20 ,1,180,newyork.craigslist.org,0.201092243,"
        
Up for sale is a (Lot of 1000) Florist Enclosure Cards 

BRAND NEW

All Occasions Available.

We are located in Bensonhurst, Brooklyn.  Exit 5 off the Belt Parkway.

Call or text to come see the enclosure cards we have available.  Tons of choices.    ",None,,,,,,
Brand New By Terry Baume de Rose Body Scrub 180g,Fresh Meadows,$45 ,1,180,newyork.craigslist.org,0.210068703,"
        
Brand New By Terry Baume de Rose Body Scrub - $45

- New and Sealed
- By Terry Baume de Rose Body Scrub 180g
- Cash and pick-up only

Exfoliating body scrub. Intensely moisturizes. Gently exfoliates. Restores skin radiance. Silky-smooth finish. Concentrated rose blend formula.

The indulgent Baume de Rose Body Scrub is a deeply relaxing, rose infused exfoliator that indulges the senses while helping to target dry skin. Delicate sugar crystals gently buff, exfoliate and remove dry, flaky skin and dead cells. Concentrated signature rose formula combines rose butter, rose essential wax, rosehip oil, black rose and pastel rose extracts that hydrate, repair and nourish. Skin feels silky-smooth to-the-touch. Delicate rose scent soothes the senses.    ",None,,,,,,
(Lot of 50) Hanging Wicker Handled Baskets (all shapes + sizes),Bensonhurst,$200 ,1,180,newyork.craigslist.org,0.209071398,"
        
Up for sale is a (Lot of 50) Hanging Wicker Handled Baskets 

(BRAND NEW)

We are located in Bensonhurst, Brooklyn.  Exit 5 off the Belt Parkway.

Call or text to make an appointment.

We have tons of other floral supplies available for purchase as well.  All below wholesale prices.    ",None,,,,,,
Garbage Can,Upper East Side,$10 ,1,180,newyork.craigslist.org,0.039752007,"
        
Garbage Can
Barely used    ",None,,,,,,
Stackable bins,,$100 ,1,180,newyork.craigslist.org,0.037126064,"
        
50 stackable bins for many uses. I used them as worm bins. 2ft long by 14 inches wide and 4 inches deep.    ",None,,,,,,
(Lot of 45) Square Green Plastic Floral Dishes (NEW),Bensonhurst,$15 ,1,180,newyork.craigslist.org,0.214057207,"
        
Up for sale is a (Lot of 45) Square Green Plastic Floral Dishes 

Measures approx. 7"" x 6""

(BRAND NEW)

We are located in Bensonhurst, Brooklyn.  Exit 5 off the Belt Parkway.

Call or text to make an appointment.

We have tons of other floral supplies available for purchase as well.  All below wholesale prices.    ",None,,,,,,
Samsonite Suitcase- Excellent condition!,Upper East Side,$80 ,1,180,newyork.craigslist.org,0.045130491,"
        
Samsonite Suitcase
Excellent condition!    ",None,,,,,,
Bowl and fondue set / copco michael lax design,Brooklyn,$100 ,1,180,newyork.craigslist.org,0.040427208,"
        



Keywords:
Graphic design.  Minimalist.  Swiss. Albers. Lewitt. German.  
Modern Eames lounge chair plywood vitra herman miller dwr designwithinreach le corbusier noguchi flos arco lamp eames aluminum group executive office chair best eames lounge chair replica eames chair reproduction Arne Norell livingroom living s1950 1960 1940 1930 lamp tables table hall foyer art furniture lot free contemporary glass brass wood mid modern ames era mad men atomic era danish modern teak walnut chrome charles and ray eames kipp stewart milo baughman blu dot paul mcobb ramond loewy kofod larsen george nelson adrian pearsall bassett broyhill drexel kroehler lane selig stanley scandinavian B&B, Knoll, Herman Miller, Eames, Panton, Jacobsen, Danish Modern, Space Ag,Vitra, Furniture,Vintage blond wood,Paul McCobb, Edward Wormley, George Nakashima, teak Dunbar, Knoll, Saarinen, Panton, Cassina, Cappellini, Ligne Roset, Artemide, Castiglioni, George Nelson california 1940's swing movement, mid century. designer mirror sideboard credenza Keywords:1950's 50's 1960s, 60s, 1970s, 70s, Panton, DWR, Design Within Reach, Room & Board, Denmark, David , architectural, Noguchi, mod, space age, Grossman, Etienne, Dania, Bertoia, Thonet, Breuer, Vodder, Saarinen,h, artisanal, scandinavia, walnut, denmark, danish , Herman Miller Pottery Barn vintage modern and more finn juhl new york palisander black aniline leather aluminum group executive office chair leather nyc modern finn juhl eero aarnio sofa dwr cool commercial grade charles ray Eames prop props    ",None,,,,,,
gifts,forest hills,$5 ,1,180,newyork.craigslist.org,0.040563822,"
        
gifts.....various prices
text  
    ",None,,,,,,
Vintage Glass 5 pc Set 2 XL Serving Platters & XL + 2 Lg Serving Bowls,Upper East Side,$32 ,1,180,newyork.craigslist.org,0.042561293,"
        
Vintage Glass 5 pc Serving / Buffet Set
2 Extra Large Serving Platters
1 Extra Large Serving Bowl
2 Large Serving Bowls

VERY SOLID - Nearly 12 LBS

EXCELLENT CONDITION

Dishwasher Safe
Don't Buy Acrylic - Glass Can be SANITIZED

approximately:
Platters - 12"" Diameter
Bowl - 10.5"" Diameter
Bowls - 9"" Diameter    ",None,,,,,,
Trash Can,Upper East Side,$10 ,1,180,newyork.craigslist.org,0.068871498,"
        
Trash Can
Barely used    ",None,,,,,,
Columbia University Graduation Cap & Gown,Upper East Side,$29 ,1,180,newyork.craigslist.org,0.069841146,"
        
Columbia University Graduation Cap & Gown

Excellent condition!    ",None,,,,,,
